			2463.5	0.0	0.0064749965	2783.5	0.0	0.15283015	843.4324	0.0	-0.00022197096	1023.5184	0.73234	0.68466765	3095.78517	0.0	0.0026663295	2927.35289	0.0	0.0016252575	2154.45492	0.0	0.0054750014	2416.1392	0.0	0.0023048215							
			2464.0	0.0	0.0010886207	2784.0	0.0	0.13754298	843.5848	0.0	0.0019346355	1023.6708	0.69839	0.6797718	3095.93744	0.0	-0.0018665413	2927.50525	0.0	0.0012203855	2154.60729	0.0	0.0055612903	2416.29159	0.0	0.0027141704							
			2464.5	0.0	0.023022331	2784.5	0.0	0.08743365	843.7372	0.0	0.0027207779	1023.8232	0.65289	0.6621999	3096.08971	0.0	-0.0013235412	2927.65761	0.0	-0.0014324626	2154.75966	0.0	0.006066935	2416.44399	0.0	0.0029477328							
			2465.0	0.0	0.0022425582	2785.0	0.0	0.052477982	843.8896	0.0	0.002601949	1023.9756	0.61258	0.64807695	3096.39426	0.69011	0.0021734163	2927.80996	0.0	0.002633905	2154.91202	0.0	0.0058650393	2416.59638	0.0	0.003868492							
			2465.5	0.0	0.0023192668	2785.5	0.0	0.036838014	844.042	0.0	0.002655764	1024.128	0.58889	0.6242077	3096.54653	0.0	0.0037391472	2927.96232	0.0	0.0040955595	2155.06439	0.0	0.0061727497	2416.74878	0.0	0.0036096296							
			2466.0	0.0	0.0022425582	2786.0	0.0	0.060151663	844.1944	0.0	0.0027325447	1024.2804	0.57307	0.6127351	3096.6988	0.0	0.0067986385	2928.11468	0.0	0.0052360124	2155.21676	0.0	0.0061352495	2416.90117	0.0	0.004118856							
			2466.5	0.0	0.0016334455	2786.5	0.0	0.1677435	844.3468	0.0	0.00050019124	1024.4328	0.54455	0.59976727	3096.85108	0.0	0.0067986385	2928.26704	0.0	0.0039998423	2155.36913	0.0	0.006020053	2417.05357	0.0	0.0133967735							
			2467.0	0.0	0.028719367	2787.0	0.0	0.22644469	844.4992	0.0	-0.0009347559	1024.5852	0.52297	0.5938881	3097.00335	0.0	0.0067986385	2928.41939	0.0	0.0031691035	2155.5215	0.0	0.006022728	2417.20596	0.0	0.005133217							
			2467.5	0.0	0.11003673	2787.5	0.0	0.20935434	844.6516	0.0	-0.00080892537	1024.7376	0.52145	0.59516764	3097.15562	0.0	0.0067986385	2928.57175	0.0	0.003011764	2155.67386	0.0	0.0066038296	2417.35836	0.0	0.005828465							
			2468.0	0.0	0.1983276	2788.0	0.0	0.22751659	844.804	0.0	0.0013148126	1024.89	0.54792	0.594502	3097.61244	0.0	0.08159677	2928.72411	0.0	0.0033818074	2155.82623	0.0	0.0064297216	2417.51075	0.0	0.004425467							
			2470.5	0.0	0.17054455	2788.5	0.0	0.26656693	844.9564	0.0	0.0026381256	1025.0424	0.60789	0.59344065	3097.76472	0.0	0.097433165	2928.87647	0.0	0.0030173864	2155.9786	0.0	0.006280355	2417.66315	0.0	0.0028055606							
			2472.0	0.0	0.1406789	2789.0	0.0	0.2818829	845.1088	0.0	0.0027062895	1025.1948	0.63793	0.59868085	3097.91699	0.0	0.026450016	2929.02882	0.0	0.0023982767	2156.13097	0.0	0.006237255	2417.81554	0.0	0.0025638875							
			2473.0	0.0	0.10199851	2789.5	0.0	0.26150283	845.2612	0.0	0.002720147	1025.3472	0.63603	0.61051726	3098.06927	0.0	0.005759351	2929.18118	0.0	0.0027332408	2156.28333	0.0	0.0060440046	2417.96794	0.0	0.0029354445							
			2473.5	0.0	0.10253294	2790.0	0.0	0.18065599	845.4136	0.0	0.0027575013	1025.4996	0.60879	0.6162224	3098.22154	0.0	0.024754738	2929.33354	0.0	0.0025810348	2156.4357	0.0	0.0061276285	2418.12033	0.0	0.0019401358							
			2476.0	0.0	0.120846026	2790.5	0.0	0.07753277	845.566	0.0	0.0022439717	1025.652	0.57797	0.6071801	3098.37382	0.0	0.04370632	2929.4859	0.0	0.0027120314	2156.58807	0.0	0.0066633327	2418.27273	0.0	0.0014245831							
			2476.5	0.0	0.13195467	2791.0	0.0	0.025869105	845.7184	0.0	0.002943637	1025.8044	0.56938	0.5893499	3098.52609	0.0	0.04014685	2929.63825	0.0	0.001882547	2156.74044	0.0	0.006308124	2418.42512	0.0	0.0008843732							
			2483.0	0.0	0.14216349	2791.5	0.0	0.03474101	845.8708	0.0	0.0029740017	1025.9568	0.49759	0.5705519	3098.67837	0.0	0.059233483	2929.79061	0.0	0.00055756886	2156.89281	0.0	0.006185463	2418.57752	0.0	0.00079176435							
			2483.5	0.0	0.18295023	2792.0	0.0	0.043128107	846.0232	0.0	0.0027417378	1026.1092	0.4491	0.5561999	3098.83064	0.0	0.02982657	2929.94297	0.0	-0.0014302693	2157.04517	0.0	0.0060333125	2418.72991	0.0	0.0019564494							
			2485.0	0.0	0.011652015	2792.5	0.0	0.050096575	846.1756	0.0	0.0030673568	1026.2616	0.42461	0.53620595	3098.98292	0.0	0.006973912	2930.09533	0.0	-0.001362035	2157.19754	0.0	0.006114661	2418.88231	0.0	0.0024675485							
			2486.5	0.0	0.0064944117	2793.0	0.0	0.06541893	846.328	0.0	0.005372001	1026.414	0.36599	0.49357185	3099.13519	0.0	0.0061130957	2930.24768	0.0	4.8224814e-05	2157.34991	0.0	0.006083344	2419.0347	0.0	0.001561786							
			2487.0	0.0	0.09584385	2793.5	0.0	0.06734528	846.4804	0.0	0.003527305	1026.5664	0.40637	0.47825792	3099.28747	0.0	-0.0007891385	2930.40004	0.0	0.00030997023	2157.50228	0.0	0.00610761	2419.1871	0.0	0.0022372354							
			2487.5	0.0	0.15381196	2794.0	0.0	0.06972344	846.6328	0.0	0.0033783813	1026.7188	0.467	0.48033816	3099.43974	0.0	-0.0023336955	2930.5524	0.0	0.00036866684	2157.65464	0.0	0.0061405404	2419.33949	0.0	0.0032325224							
			2488.0	0.0	0.19261247	2794.5	0.0	0.07416957	846.7852	0.0	0.0031440682	1026.8712	0.49725	0.48828167	3099.59202	0.0	-0.00024955533	2930.70476	0.0	0.0014301818	2157.80701	0.0	0.00614361	2419.49189	0.0	0.0017482527							
			2488.5	0.0	0.19112799	2795.0	0.0	0.079365306	846.9376	0.0	0.003285801	1027.0236	0.48138	0.4879872	3099.74429	0.0	-0.0028932723	2930.85712	0.0	0.00172169	2157.95938	0.0	0.0060488144	2419.64429	0.0	0.0014461093							
			2490.5	0.0	0.24733004	2795.5	0.0	0.18267661	847.09	0.0	0.0029815126	1027.176	0.43737	0.49760753	3099.89657	0.0	-0.0015534726	2931.00947	0.0	0.002059117	2158.11175	0.0	0.00587284	2419.79668	0.0	0.0011176467							
			2492.0	0.0	0.010647671	2796.0	0.0	0.19197282	847.2424	0.0	0.0026565269	1027.3284	0.44491	0.50591004	3100.04884	0.0	0.0006950456	2931.16183	0.0	0.0036067618	2158.26412	0.0	0.005929305	2419.94908	0.0	0.0014337255							
			2493.0	0.0	0.11215113	2796.5	0.0	0.16735908	847.3948	0.0	0.002730776	1027.4808	0.48949	0.52165735	3100.20112	0.0	0.0020897584	2931.31419	0.0	0.011412668	2158.41648	0.0	0.0058677234	2420.10147	0.0	0.0010557161							
			2493.5	0.0	0.1518797	2797.0	0.0	0.1809101	847.5472	0.0	0.002356945	1027.6332	0.54237	0.5420501	3100.3534	0.0	0.0007376983	2931.77126	0.0	0.03886928	2158.56885	0.0	0.0063060364	2420.25387	0.0	0.0015646899							
			2494.0	0.0	0.04669764	2797.5	0.0	0.168142	847.6996	0.0	0.0019331025	1027.7856	0.598	0.5790598	3100.50567	0.0	0.0011973395	2931.92362	0.0	0.015008664	2158.72122	0.0	0.006252434	2420.40626	0.0	0.0020643815							
			2494.5	0.0	0.01278854	2798.0	0.0	0.10676028	847.852	0.0	0.0020771222	1027.938	0.62097	0.5920873	3100.65795	0.0	-0.0008010287	2932.07598	0.0	0.025447879	2158.87359	0.0	0.006418933	2420.55866	0.0	0.0030273353							
			2495.0	0.0	0.0022425582	2798.5	0.0	0.053750236	848.0044	0.0	0.002274454	1028.0904	0.59161	0.5965746	3100.81023	0.0	0.0014276747	2932.22834	0.0	-0.00052369665	2159.02595	0.0	0.00642653	2420.71105	0.0	0.0033687442							
			2496.0	0.0	0.0022425582	2799.0	0.0	0.04098684	848.1568	0.0	0.0026991137	1028.2428	0.53116	0.58631223	3100.9625	0.0	0.0052162334	2932.38069	0.0	-0.0010943478	2159.17832	0.0	0.0066390596	2420.86345	0.0	0.003096762							
			2497.0	0.0	0.025696319	2799.5	0.0	0.03841691	848.3092	0.0	-0.0002531726	1028.3952	0.4862	0.5610455	3101.11478	0.0	0.008604719	2932.53305	0.0	0.033078846	2159.33069	0.0	0.006720611	2421.01584	0.0	0.0025744103							
			2499.0	0.0	0.023596149	2800.0	0.0	0.033515293	848.4616	0.0	-0.00046492508	1028.5476	0.47178	0.5106377	3101.26706	0.0	0.034739453	2932.68541	0.0	0.026461493	2159.48306	0.0	0.0067391084	2421.16824	0.0	0.0027310424							
			2500.0	0.0	0.010307949	2800.5	0.0	0.027658638	848.614	0.0	0.0016117175	1028.7	0.4939	0.45349646	3101.72389	0.0	0.04896806	2932.83777	0.0	0.0006249491	2159.63542	0.0	0.0065409755	2421.32063	0.0	0.0020852543							
			2501.0	0.0	0.0075501744	2801.0	0.0	0.042490307	848.7664	0.0	0.0025466345	1028.8524	0.55329	0.4336825	3101.87617	0.0	0.03540644	2933.14248	0.0	0.05925388	2159.78779	0.0	0.0061159236	2421.47303	0.0	0.0023443971							
			2501.5	0.0	0.0022425582	2801.5	0.0	0.047402654	848.9188	0.0	0.0023978034	1029.0048	0.59543	0.47318947	3102.02844	0.0	0.01667788	2933.29484	0.0	0.05871095	2159.94016	0.0	0.00632633	2421.62542	0.0	0.0010802187							
			2503.5	0.0	0.0022425582	2802.0	0.0	0.043371353	849.0712	0.0	0.00192819	1029.1572	0.63582	0.54547095	3102.18072	0.0	0.0133182015	2933.4472	0.0	0.007984704	2160.09253	0.0	0.006554953	2421.77782	0.0	0.0025419507							
			2504.0	0.0	0.0022425582	2802.5	0.0	0.035301287	849.2236	0.0	0.0027274932	1029.3096	0.66327	0.58349305	3102.333	0.0	0.01810718	2933.59956	0.0	-2.8965063e-05	2160.24489	0.0	0.006686235	2421.93021	0.0	0.002797068							
			2504.5	0.0	0.021487087	2803.0	0.0	0.035758365	849.376	0.0	0.0027300352	1029.462	0.65199	0.5975837	3102.48528	0.0	0.019677617	2933.75192	0.0	0.00043600053	2160.39726	0.0	0.0068413685	2422.08261	0.0	0.0013254299							
			2505.0	0.0	0.005524941	2803.5	0.0	0.039581124	849.5284	0.0	0.0027222368	1029.6144	0.57257	0.588532	3103.09439	0.0	0.0001437366	2933.90427	0.0	5.171448e-05	2160.54963	0.0	0.006740855	2422.235	0.0	0.0016504782							
			2505.5	0.0	0.0022425582	2804.0	0.0	0.04063334	849.6808	0.0	0.0028373888	1029.7668	0.53911	0.5089591	3103.24667	0.0	-0.0037788157	2934.05663	0.0	0.0010235151	2160.702	0.0	0.0069147013	2422.3874	0.0	0.0017840634							
			2507.5	0.0	0.009396596	2804.5	0.0	0.046818648	849.8332	0.0	0.0030878608	1029.9192	0.51919	0.44390482	3103.39895	0.0	-0.0060008303	2934.20899	0.0	0.0006649345	2160.85436	0.0	0.006733839	2422.53979	0.0	0.0012798696							
			2508.0	0.0	0.01690669	2805.0	0.0	0.0427049	849.9856	0.0	0.0031502494	1030.0716	0.50722	0.41871673	3103.55123	0.0	-0.0025273575	2934.36135	0.0	0.00083595235	2161.00673	0.0	0.007942433	2422.69219	0.0	0.0038046283							
			2509.0	0.0	0.0022425582	2805.5	0.0	0.04037537	850.138	0.0	0.003135498	1030.224	0.49892	0.39037156	3103.70351	0.0	0.005419841	2934.51371	0.0	0.00079003815	2161.1591	0.0	0.007206332	2422.84458	0.0	0.0031920932							
			2509.5	0.0	0.0022425582	2806.0	0.0	0.030481372	850.2904	0.0	0.0030986918	1030.3764	0.47772	0.3850799	3103.85578	0.0	0.058406264	2934.66606	0.0	0.0014547985	2161.31147	0.0	0.0068301884	2422.99698	0.0	0.0045104437							
			2510.0	0.0	0.0022425582	2806.5	0.0	0.028772246	850.4428	0.0	0.0030536698	1030.5288	0.47197	0.36853132	3104.00806	0.0	0.14127386	2934.81842	0.0	0.0017610057	2161.46383	0.0	0.0064755296	2423.14937	0.0	0.0038715864							
			2510.5	0.0	0.0044797305	2807.0	0.0	0.033834588	850.5952	0.0	0.003006454	1030.6812	0.44461	0.3606964	3104.16034	0.39181	0.3776127	2934.97078	0.0	0.0014201934	2161.6162	0.0	0.0064016646	2423.30177	0.0	0.0035015796							
			2511.0	0.0	0.0022425582	2807.5	0.0	0.042540777	850.7476	0.0	0.002801923	1030.8336	0.35179	0.23392293	3104.31262	0.51028	0.40434226	2935.12314	0.0	0.0010781735	2161.76857	0.0	0.0063570514	2423.45416	0.0	0.002158785							
			2511.5	0.0	0.0022425582	2808.0	0.0	0.043391082	850.9	0.0	0.00299504	1030.986	0.18772	0.04304058	3104.4649	0.0	0.005777685	2935.2755	0.0	3.9875507e-05	2161.92094	0.0	0.006243473	2423.60656	0.0	0.0010372535							
			2512.0	0.0	0.00398514	2808.5	0.0	0.065152936	851.0524	0.0	0.0020920427	1031.1384	0.0	0.0049568373	3104.61718	0.0	0.005331785	2935.42786	0.0	0.0007535992	2162.0733	0.0	0.006328753	2423.75895	0.0	0.0015113568							
			2512.5	0.0	0.0022425582	2809.0	0.0	0.07668763	851.2048	0.0	0.0013743434	1031.2908	0.0	0.003805059	3104.76946	0.0	0.004886989	2935.58021	0.0	0.0027247523	2162.22567	0.0	0.006481684	2423.91135	0.0	0.0012780749							
			2513.0	0.0	0.0022425582	2809.5	0.0	0.0822097	851.3572	0.0	0.002069924	1031.4432	0.0	0.0049579353	3104.92173	0.0	0.0038555115	2935.73257	0.0	0.0070413863	2162.37804	0.0	0.006357611	2424.06374	0.0	0.0016619992							
			2514.0	0.0	0.0022425582	2810.0	0.0	0.110623844	851.5096	0.0	0.00328303	1031.5956	0.0	0.004025928	3105.07401	0.0	0.01342834	2935.88493	0.0	0.009444711	2162.53041	0.0	0.0062051546	2424.21614	0.0	0.002433403							
			2514.5	0.0	0.029110547	2810.5	0.0	0.1454631	851.662	0.0	0.0032946167	1031.748	0.0	0.0037012566	3105.22629	0.0	0.036932696	2936.03729	0.0	0.009444711	2162.68277	0.0	0.0063391123	2424.36854	0.0	0.00292022							
			2515.5	0.0	0.0022425582	2811.0	0.0	0.15526429	851.8144	0.0	0.002475875	1031.9004	0.0	0.0039559533	3105.37857	0.0	0.070067376	2936.18965	0.0	0.006887242	2162.83514	0.0	0.0067166416	2424.52093	0.0	0.0029408096							
			2516.0	0.0	0.0022425582	2811.5	0.0	0.13952085	851.9668	0.0	0.0015981132	1032.0528	0.0	0.004753625	3105.53085	0.0	0.048479024	2936.34201	0.0	0.0029551038	2162.98751	0.0	0.0067684706	2424.67333	0.0	0.0025428745							
			2516.5	0.0	0.009770651	2812.0	0.0	0.17223188	852.1192	0.0	0.0027721154	1032.2052	0.0	0.004899518	3105.68313	0.0	0.025455534	2936.49436	0.0	-0.001801841	2163.13988	0.0	0.006937066	2424.82572	0.0	0.0031273696							
			2517.0	0.0	0.0022425582	2812.5	0.0	0.26905426	852.2716	0.0	-0.008037183	1032.3576	0.0	0.00469773	3105.83541	0.0	0.0051316074	2936.64672	0.0	0.0028206417	2163.29225	0.0	0.006584477	2424.97812	0.0	0.001398548							
			2517.5	0.0	0.002040291	2813.0	0.0	0.3227819	852.424	0.0	0.024627602	1032.51	0.0	0.0042464947	3105.98768	0.0	0.003801606	2936.79908	0.0	0.061347637	2163.44461	0.0	0.005895674	2425.13051	0.0	0.0028873226							
			2527.5	0.0	0.0022425582	2813.5	0.0	0.37608486	852.5764	0.0	-0.0024158536	1032.6624	0.0	0.005588251	3106.13996	0.0	0.0027074777	2937.25616	0.0	0.009918825	2163.59698	0.0	0.0050189598	2425.28291	0.0	0.0028872793							
			2534.0	0.0	0.0022425582	2814.0	0.0	0.26186582	852.7288	0.0	0.00021936093	1032.8148	0.0	0.0049576764	3106.29224	0.0	0.0030345423	2937.40852	0.0	0.0063484507	2163.74935	0.0	0.0040327944	2425.4353	0.0	0.0030627858							
			2536.0	0.0	0.0022425582	2814.5	0.0	0.20910773	852.8812	0.0	-0.0009259051	1032.9672	0.0	0.0042279563	3106.44452	0.0	0.0024196939	2937.56087	0.0	0.0013655229	2163.90172	0.0	0.006349138	2425.5877	0.0	0.0018291948							
			2538.0	0.0	0.0074390625	2815.0	0.0	0.11688924	853.0336	0.0	-0.00033603702	1033.1196	0.0	0.004486568	3106.5968	0.0	0.0021296418	2937.71323	0.0	0.0031810063	2164.05409	0.0	0.006541959	2425.74009	0.0	0.0032853708							
			2541.0	0.0	0.009128358	2816.5	0.0	0.060729507	853.186	0.0	0.0023034257	1033.272	0.0	0.004632712	3106.74908	0.0	0.0019848552	2937.86559	0.0	-0.0006660037	2164.20646	0.0	0.00609356	2425.89249	0.0	0.002503894							
			2541.5	0.0	0.006460696	2817.0	0.0	0.13957675	853.3384	0.0	0.002213621	1033.4244	0.0	0.0034969477	3106.90135	0.0	0.0018774667	2938.01795	0.0	0.001325028	2164.35882	0.0	0.0063802805	2426.04488	0.0	0.009015576							
			2543.0	0.0	0.0022425582	2817.5	0.0	0.2581074	853.4908	0.0	0.0020673582	1033.5768	0.0	0.002468688	3107.05363	0.0	0.0018054	2938.17031	0.0	0.003757249	2164.51119	0.0	0.00636431	2426.19728	0.0	0.007825758							
			2545.5	0.0	0.0022425582	2818.0	0.0	0.2217084	853.6432	0.0	0.0019291635	1033.7292	0.0	0.0036151204	3107.20591	0.0	0.0020421674	2938.32267	0.0	0.0016053608	2164.66356	0.0	0.0064161466	2426.34967	0.0	0.0047750715							
			2546.0	0.0	0.0022425582	2818.5	0.0	0.18916596	853.7956	0.0	0.0022212602	1033.8816	0.0	0.0068536727	3107.35819	0.0	0.0021081222	2938.47503	0.0	0.00774746	2164.81593	0.0	0.006215716	2426.50207	0.0	0.026099823							
			2546.5	0.0	0.0022425582	2819.0	0.0	0.14684284	853.948	0.0	0.0026086452	1034.034	0.0	0.00862447	3107.51047	0.0	0.003090539	2938.62738	0.0	0.010226739	2164.9683	0.0	0.0066652913	2426.65447	0.0	0.007942831							
			2547.5	0.0	0.0022425582	2819.5	0.0	0.080740884	854.1004	0.0	0.0031200987	1034.1864	0.0	0.010064537	3107.66275	0.0	0.0035272585	2938.77974	0.0	0.016990103	2165.27303	0.0	0.0066176727	2426.80686	0.0	0.0076671783							
			2552.5	0.0	0.06931962	2820.0	0.0	0.058151055	854.2528	0.0	0.00014571613	1034.3388	0.0	0.013707796	3107.81502	0.0	0.015837576	2938.9321	0.0	0.0063489834	2165.4254	0.0	0.0069173425	2426.95926	0.0	0.006129478							
			2553.0	0.0	0.12660357	2820.5	0.0	0.062366363	854.4052	0.0	0.001987591	1034.4912	0.0	0.01966614	3107.9673	0.0	0.021675916	2939.08446	0.0	0.035810012	2165.57777	0.0	0.0069746613	2427.11165	0.0	0.003636877							
			2553.5	0.0	0.06480441	2821.0	0.0	0.06785806	854.5576	0.0	0.003940094	1034.6436	0.0	0.03144937	3108.11958	0.0	0.02219428	2939.23682	0.0	0.0015244205	2165.73014	0.0	0.0070549287	2427.26405	0.0	0.0048091635							
			2554.0	0.0	0.120273925	2821.5	0.0	0.04882529	854.71	0.0	0.0040084827	1034.796	0.0	0.022691227	3108.27186	0.0	0.015363723	2939.38918	0.0	0.007394193	2165.88251	0.0	0.0067408793	2427.41644	0.0	0.0033771065							
			2554.5	0.0	0.07594348	2822.0	0.0	0.045975633	854.8624	0.0	0.0040084827	1034.9484	0.0	0.015544387	3108.42414	0.0	0.0033770888	2939.54154	0.0	0.055418022	2166.03488	0.0	0.00690357	2427.56884	0.0	0.003221771							
			2555.0	0.0	0.07682312	2822.5	0.0	0.059730243	855.0148	0.0	0.0029687309	1035.1008	0.0	0.010001883	3108.57642	0.0	0.0024307389	2940.15097	0.0	0.0065137204	2166.18725	0.0	0.006929435	2427.72124	0.0	0.0021131495							
			2555.5	0.0	0.101370804	2823.0	0.0	0.14689784	855.1672	0.0	0.0022346263	1035.2532	0.0	0.009158514	3108.72869	0.0	0.0021987488	2940.30333	0.0	0.0063397055	2166.33962	0.0	0.0069763632	2427.87363	0.0	0.0024698148							
			2556.0	0.0	0.10060377	2823.5	0.0	0.14292113	855.3196	0.0	0.002548018	1035.4056	0.0	0.008889286	3108.88097	0.0	0.0022923634	2940.45569	0.0	0.006504135	2166.49199	0.0	0.0069294153	2428.02603	0.0	0.0015752572							
			2556.5	0.0	0.044436842	2824.0	0.0	0.12452442	855.472	0.0	0.0010883156	1035.558	0.0	0.009567466	3109.03325	0.0	0.0020555463	2940.60805	0.0	0.00797139	2166.64435	0.0	0.005955846	2428.17842	0.0	0.003263993							
			2557.0	0.0	0.121262796	2824.5	0.0	0.1207848	855.6244	0.0	0.002299514	1035.7104	0.0	0.009628466	3109.18553	0.0	0.0021811915	2940.76041	0.0	0.009444711	2166.79672	0.0	0.006757799	2428.33082	0.0	0.0004923432							
			2557.5	0.0	0.10339371	2825.0	0.0	0.16594332	855.7768	0.0	0.002010017	1035.8628	0.0	0.014230628	3109.33781	0.0	0.0021571503	2940.91277	0.0	0.006797233	2166.94909	0.0	0.006496728	2428.48321	0.0	-0.00013763085							
			2558.0	0.0	0.2652943	2825.5	0.0	0.25865132	855.9292	0.0	0.0024017643	1036.0152	0.0	0.021297438	3109.49008	0.0	0.0021635639	2941.06513	0.0	0.0022971667	2167.10146	0.0	0.006117209	2428.63561	0.0	0.0006647203							
			2561.0	0.0	0.046617977	2826.0	0.0	0.34288678	856.0816	0.0	-0.0013800673	1036.1676	0.0	0.014071001	3109.64236	0.0	0.0022150977	2941.21748	0.0	-0.0023712171	2167.25383	0.0	0.0060859374	2428.78801	0.0	0.0022404613							
			2561.5	0.0	0.06933791	2826.5	0.0	0.3083801	856.234	0.0	0.0014622156	1036.32	0.0	0.009618675	3109.79464	0.0	0.0021873964	2941.36984	0.0	0.0043874183	2167.4062	0.0	0.0066318447	2428.9404	0.0	0.0016114437							
			2562.0	0.0	-0.050945453	2827.0	0.0	0.35254776	856.3864	0.0	0.0022078075	1036.4724	0.11235	0.016698536	3109.94692	0.0	0.0022877879	2941.5222	0.0	0.03982774	2167.55857	0.0	0.006706039	2429.0928	0.0	0.0018485547							
			2562.5	0.0	-0.053023547	2827.5	0.0	0.33210304	856.5388	0.0	0.0018502849	1036.6248	0.16542	0.03216483	3110.0992	0.0	0.0022410592	2942.13164	0.0	0.07822782	2167.71094	0.0	0.0068429103	2429.2452	0.0	0.0028188503							
			2563.5	0.0	-0.050102122	2828.0	0.0	0.21870092	856.6912	0.0	0.002114382	1036.7772	0.14975	0.019149791	3110.25147	0.0	0.0023778304	2942.284	0.0	0.001438586	2167.86331	0.0	0.0068219923	2429.39759	0.0	0.002365137							
			2565.0	0.0	-0.012735037	2828.5	0.0	0.15226473	856.8436	0.0	-0.0006402624	1036.9296	0.07814	0.013998263	3110.40375	0.0	0.0023964685	2942.43636	0.0	0.041272487	2168.01568	0.0	0.0068559786	2429.54999	0.0	0.001530827							
			2566.0	0.0	-0.01826182	2829.0	0.0	0.075938575	856.996	0.0	0.0009870902	1037.082	0.02402	0.016097983	3110.55603	0.0	0.0025460836	2942.58872	0.0	0.09732315	2168.16805	0.0	0.006842469	2429.70238	0.0	0.00194587							
			2566.5	0.0	-0.022475123	2829.5	0.0	0.07597133	857.1484	0.0	0.0025057946	1037.2344	0.05215	0.02464748	3110.70831	0.0	0.0026950045	2942.74107	0.0	0.0004619835	2168.32042	0.0	0.006695287	2429.85478	0.0	0.0021661327							
			2567.0	0.0	-0.04701408	2830.0	0.0	0.11590203	857.3008	0.0	0.0023561532	1037.5392	0.13061	0.01600699	3110.86059	0.0	0.002855158	2942.89343	0.0	0.15913291	2168.47279	0.0	0.006803782	2430.00718	0.0	0.002717227							
			2568.0	0.0	-0.028534444	2830.5	0.0	0.13341416	857.4532	0.0	0.0022409423	1037.6916	0.15924	0.014397439	3111.01286	0.0	0.0027310061	2943.04579	0.0	0.003554739	2168.62516	0.0	0.00670754	2430.15957	0.0	0.0026472453							
			2568.5	0.0	-0.047321796	2831.0	0.0	0.12075468	857.6056	0.0	0.0017867847	1037.844	0.15058	0.02802903	3111.16514	0.0	0.002428878	2943.19815	0.0	0.007619687	2168.77753	0.0	0.005495822	2430.31197	0.0	0.0028690335							
			2569.0	0.0	-0.04119105	2831.5	0.0	0.2691734	857.758	0.0	0.0026651467	1037.9964	0.18814	0.040330164	3111.31742	0.0	0.0023131473	2943.35051	0.0	0.009444711	2168.9299	0.0	0.006107415	2430.46437	0.0	0.0024886152							
			2569.5	0.0	-0.014796926	2832.0	0.0	0.20542026	857.9104	0.0	0.0039099306	1038.1488	0.2044	0.03514785	3111.4697	0.0	0.0024644108	2943.95995	0.43206	0.14786687	2169.08227	0.0	0.0066200183	2430.61676	0.0	0.0022926272							
			2570.0	0.0	-0.012464657	2832.5	0.0	0.031811908	858.0628	0.0	0.0040084827	1038.3012	0.2014	0.01948311	3111.62197	0.0	0.0025080452	2944.11231	0.32366	0.19626741	2169.23463	0.0	0.0073212483	2430.76916	0.0	0.0022363362							
			2570.5	0.0	-0.016298093	2833.0	0.0	0.008142675	858.2152	0.0	0.003931154	1038.4536	0.1886	0.0146223195	3111.77425	0.0	0.0025826264	2944.56939	0.27666	0.0022248668	2169.387	0.0	0.007154662	2430.92156	0.0	0.0024525372							
			2571.0	0.0	-0.018155862	2833.5	0.0	0.009049166	858.3676	0.0	0.0009959408	1038.606	0.17182	0.010580963	3111.92653	0.0	0.0021766047	2945.02646	0.0	0.0058681457	2169.53937	0.0	0.006433266	2431.07395	0.0	0.0030011567							
			2572.0	0.0	-0.031329766	2834.0	0.0	0.04910082	858.52	0.0	0.002473014	1038.7584	0.1707	0.016402647	3112.07881	0.0	0.0024756915	2945.17882	0.0	0.009444711	2169.69174	0.0	0.006335143	2431.22635	0.0	0.0036957623							
			2572.5	0.0	-0.04362634	2834.5	0.0	0.066544704	858.6724	0.0	0.0023929668	1038.9108	0.15984	0.016437236	3112.23109	0.0	0.0023689736	2945.33118	0.0	0.005668551	2169.84411	0.0	0.0065582627	2431.37875	0.0	0.003020718							
