3090.45572	0.39904	0.38343495	2.0	2922.62982	0.0	0.0016142093	0.0	2149.73151	0.0	0.005090071	0.0	2410.19579	0.0	0.002897337	0.0									
3090.60799	0.0809	0.060455926	2.0	2922.78218	0.0	0.0010102391	0.0	2149.88387	0.0	0.002945479	0.0	2410.34819	0.0	0.002980277	0.0									
3090.76025	0.0	0.019537963	0.0	2922.93454	0.0	0.0010715108	0.0	2150.03624	0.0	0.0017788	0.0	2410.50058	0.0	0.0041391477	0.0									
3090.91252	0.0	0.0040828753	0.0	2923.08689	0.0	0.0008759983	0.0	2150.18861	0.0	0.00296928	0.0	2410.65298	0.0	0.0057413317	0.0									
3091.06479	0.0	0.0030815788	0.0	2923.23925	0.0	0.0014021471	0.0	2150.34098	0.0	0.004232142	0.0	2410.80537	0.0	0.0025215168	0.0									
3091.21706	0.0	0.0046516024	0.0	2923.39161	0.0	0.0011166297	0.0	2150.49335	0.0	0.002867071	0.0	2410.95777	0.0	0.0011710599	0.0									
3091.36933	0.0	0.011461675	0.0	2923.54396	0.0	0.0013750251	0.0	2150.64572	0.0	0.00425585	0.0	2411.11016	0.0	0.001750188	0.0									
3091.5216	0.0	0.0009616129	0.0	2923.69632	0.0	0.0012550168	0.0	2150.79808	0.0	0.0033313837	0.0	2411.26256	0.0	-0.000601653	0.0									
3091.67386	0.0	-0.0060406737	0.0	2923.84868	0.0	0.0012489092	0.0	2150.95045	0.0	0.0029971674	0.0	2411.87214	0.0	-0.0014994144	0.0									
3091.82613	0.0	-0.003301952	0.0	2924.00103	0.0	0.0006392114	0.0	2151.10282	0.0	0.002844289	0.0	2412.02453	0.0	0.003189195	0.0									
3091.9784	0.0	-0.0038448311	0.0	2924.15339	0.0	0.0012005344	0.0	2151.25519	0.0	0.002048444	0.0	2412.17693	0.0	0.0017838888	0.0									
3092.13067	0.0	-0.0019356869	0.0	2924.30575	0.0	0.000848243	0.0	2151.40756	0.0	0.002787128	0.0	2412.32932	0.0	0.0027014483	0.0									
3092.28294	0.0	-0.010889839	0.0	2924.45811	0.0	0.0010683872	0.0	2151.55993	0.0	0.0018322524	0.0	2412.48172	0.0	0.048714258	0.0									
3092.43521	0.0	-0.03532744	0.0	2924.61046	0.0	0.00029731542	0.0	2151.71229	0.0	0.003506953	0.0	2412.63411	0.0	0.00045663118	0.0									
3092.58748	0.0	-0.037053753	0.0	2924.76282	0.0	0.00078018196	0.0	2151.86466	0.0	0.0027670301	0.0	2412.78651	0.0	-0.0034399666	0.0									
3092.73975	0.0	0.004321793	0.0	2924.91518	0.0	0.00091233104	0.0	2152.01703	0.0	0.0020307451	0.0	2413.70088	0.0	0.0027351268	0.0									
3092.89202	0.0	0.007988289	0.0	2925.06753	0.0	0.000349164	0.0	2152.1694	0.0	0.009624904	0.0	2413.85327	0.0	-0.0010775961	0.0									
3093.04429	0.0	0.0063020587	0.0	2925.21989	0.0	0.0004005786	0.0	2152.32177	0.0	0.013217935	0.0	2414.00567	0.0	0.0023680553	0.0									
3093.19656	0.0	0.008237017	0.0	2925.37225	0.0	0.0005140528	0.0	2152.47413	0.0	0.0044549406	0.0	2414.15806	0.0	0.0004932061	0.0									
3093.34883	0.0	0.0025755577	0.0	2925.5246	0.0	0.0011028424	0.0	2152.6265	0.0	0.0013996735	0.0	2414.31046	0.0	-0.0010423772	0.0									
3093.95791	0.0	-0.007932939	0.0	2925.67696	0.0	-1.5106052e-06	0.0	2152.77887	0.0	0.0029200576	0.0	2414.46285	0.0	0.0021152012	0.0									
3094.26245	0.0	0.00038200803	0.0	2925.82932	0.0	0.0028893799	0.0	2152.93124	0.0	0.001921067	0.0	2414.61525	0.0	-0.0013926513	0.0									
3094.41472	0.0	0.00014065579	0.0	2925.98168	0.0	0.0025370903	0.0	2153.08361	0.0	0.00082240626	0.0	2414.76764	0.0	-0.00033679232	0.0									
3094.56699	0.0	0.006979551	0.0	2926.13403	0.0	0.002596192	0.0	2153.23598	0.0	0.00018978864	0.0	2414.92004	0.0	0.004272174	0.0									
3094.71926	0.0	0.008052126	0.0	2926.28639	0.0	0.0023767594	0.0	2153.38834	0.0	0.00042965077	0.0	2415.07243	0.0	0.0024992563	0.0									
3094.87154	0.0	0.0019009337	0.0	2926.43875	0.0	0.0020417683	0.0	2153.54071	0.0	0.00018749759	0.0	2415.22483	0.0	0.0008767415	0.0									
3095.02381	0.0	0.002037445	0.0	2926.59111	0.0	0.002170099	0.0	2153.69308	0.0	0.0026208386	0.0	2415.37722	0.0	0.00064302795	0.0									
3095.17608	0.0	0.00277734	0.0	2926.74346	0.0	0.0027098246	0.0	2153.84545	0.0	0.00272296	0.0	2415.52962	0.0	0.0026763082	0.0									
3095.32835	0.0	0.009086184	0.0	2926.89582	0.0	0.0028586593	0.0	2153.99782	0.0	0.0012050141	0.0	2415.68201	0.0	0.0026130043	0.0									
3095.48062	0.0	0.010037368	0.0	2927.04818	0.0	0.0027392562	0.0	2154.15018	0.0	0.0004719384	0.0	2415.83441	0.0	1.2412667e-05	0.0									
3095.6329	0.0	0.007348707	0.0	2927.20053	0.0	0.0006108824	0.0	2154.30255	0.0	0.00047224388	0.0	2415.9868	0.0	0.00030026212	0.0									
3095.78517	0.0	0.0058253575	0.0	2927.35289	0.0	0.00030331314	0.0	2154.45492	0.0	0.00054389425	0.0	2416.1392	0.0	0.0038247649	0.0									
3095.93744	0.0	0.00094473176	0.0	2927.50525	0.0	0.0006945599	0.0	2154.60729	0.0	0.00069626607	0.0	2416.29159	0.0	0.0038026664	0.0									
3096.08971	0.0	0.027934548	0.0	2927.65761	0.0	0.0011685435	0.0	2154.75966	0.0	0.0027211495	0.0	2416.44399	0.0	0.004204262	0.0									
3096.39426	0.69011	0.31222907	2.0	2927.80996	0.0	-0.0003742613	0.0	2154.91202	0.0	0.0009941924	0.0	2416.59638	0.0	0.0028132834	0.0									
3096.54653	0.0	0.0028805155	0.0	2927.96232	0.0	-0.00011363998	0.0	2155.06439	0.0	0.0009633899	0.0	2416.74878	0.0	0.002920244	0.0									
3096.6988	0.0	-0.005941391	0.0	2928.11468	0.0	0.0012264494	0.0	2155.21676	0.0	0.0009224843	0.0	2416.90117	0.0	0.0021936633	0.0									
3096.85108	0.0	-0.004251983	0.0	2928.26704	0.0	0.0016659424	0.0	2155.36913	0.0	0.0004172437	0.0	2417.05357	0.0	0.0070286654	0.0									
3097.00335	0.0	-0.0045812316	0.0	2928.41939	0.0	0.0011118222	0.0	2155.5215	0.0	0.00064894743	0.0	2417.20596	0.0	0.004003588	0.0									
3097.15562	0.0	0.0007829368	0.0	2928.57175	0.0	0.0008605644	0.0	2155.67386	0.0	0.00244244	0.0	2417.35836	0.0	0.007932244	0.0									
3097.61244	0.0	0.0042054243	0.0	2928.72411	0.0	0.0012257248	0.0	2155.82623	0.0	0.0023485646	0.0	2417.51075	0.0	0.0052896533	0.0									
3097.76472	0.0	0.029021228	0.0	2928.87647	0.0	0.0012121368	0.0	2155.9786	0.0	0.0020298641	0.0	2417.66315	0.0	0.003382355	0.0									
3097.91699	0.0	0.010851234	0.0	2929.02882	0.0	0.0006447155	0.0	2156.13097	0.0	0.0020788312	0.0	2417.81554	0.0	0.0048066787	0.0									
3098.06927	0.0	0.00058654323	0.0	2929.18118	0.0	0.001621481	0.0	2156.28333	0.0	0.001688866	0.0	2417.96794	0.0	0.007682331	0.0									
3098.22154	0.0	0.011388468	0.0	2929.33354	0.0	0.0013926774	0.0	2156.4357	0.0	0.0018004552	0.0	2418.12033	0.0	0.0033964925	0.0									
3098.37382	0.0	0.014152868	0.0	2929.4859	0.0	0.0015395973	0.0	2156.58807	0.0	0.0028318781	0.0	2418.27273	0.0	0.0018565189	0.0									
3098.52609	0.0	0.012173351	0.0	2929.63825	0.0	0.0009917617	0.0	2156.74044	0.0	0.002099635	0.0	2418.42512	0.0	0.0011378713	0.0									
3098.67837	0.0	0.020950142	0.0	2929.79061	0.0	0.002558563	0.0	2156.89281	0.0	0.0016567204	0.0	2418.57752	0.0	0.00023482181	0.0									
3098.83064	0.0	0.009805303	0.0	2929.94297	0.0	0.0025565494	0.0	2157.04517	0.0	0.00095771067	0.0	2418.72991	0.0	0.0022171661	0.0									
3098.98292	0.0	0.0046531707	0.0	2930.09533	0.0	0.0027298182	0.0	2157.19754	0.0	0.0014742408	0.0	2418.88231	0.0	0.0031164996	0.0									
3099.13519	0.0	0.020850329	0.0	2930.24768	0.0	0.002716316	0.0	2157.34991	0.0	0.0013857298	0.0	2419.0347	0.0	0.0010431372	0.0									
3099.28747	0.0	0.023751263	0.0	2930.40004	0.0	0.0029476993	0.0	2157.50228	0.0	0.002025146	0.0	2419.1871	0.0	0.00247767	0.0									
3099.43974	0.0	0.019606955	0.0	2930.5524	0.0	0.0037641823	0.0	2157.65464	0.0	0.0017255265	0.0	2419.33949	0.0	0.0034060106	0.0									
3099.59202	0.0	0.04627277	0.0	2930.70476	0.0	-0.0023095533	0.0	2157.80701	0.0	0.00180679	0.0	2419.49189	0.0	0.0011950638	0.0									
3099.74429	0.0	0.05273452	0.0	2930.85712	0.0	-0.003365282	0.0	2157.95938	0.0	0.0017231125	0.0	2419.64429	0.0	0.0011764877	0.0									
3099.89657	0.0	0.022753512	0.0	2931.00947	0.0	-0.00033219345	0.0	2158.11175	0.0	0.0013152417	0.0	2419.79668	0.0	0.00066511706	0.0									
3100.04884	0.0	0.0059705526	0.0	2931.16183	0.0	0.0020820573	0.0	2158.26412	0.0	0.0011198744	0.0	2419.94908	0.0	0.0016393363	0.0									
3100.20112	0.0	-0.010438643	0.0	2931.31419	0.0	0.0058459267	0.0	2158.41648	0.0	0.00029925257	0.0	2420.10147	0.0	0.001203116	0.0									
3100.3534	0.0	-0.0054595433	0.0	2931.77126	0.0	0.0012549348	0.0	2158.56885	0.0	0.0018636286	0.0	2420.25387	0.0	0.00143677	0.0									
3100.50567	0.0	0.0010610968	0.0	2931.92362	0.0	-9.6172094e-05	0.0	2158.72122	0.0	0.0017591417	0.0	2420.40626	0.0	0.0014097169	0.0									
3100.65795	0.0	0.0015385188	0.0	2932.07598	0.0	-0.0067145973	0.0	2158.87359	0.0	0.0025558863	0.0	2420.55866	0.0	0.002784701	0.0									
3100.81023	0.0	0.0018307865	0.0	2932.22834	0.0	0.0035692435	0.0	2159.02595	0.0	0.0022921264	0.0	2420.71105	0.0	0.0030556992	0.0									
3100.9625	0.0	0.0019839928	0.0	2932.38069	0.0	0.0024150088	0.0	2159.17832	0.0	0.0028266497	0.0	2420.86345	0.0	0.0029794462	0.0									
3101.11478	0.0	0.0015690885	0.0	2932.53305	0.0	-0.010379538	0.0	2159.33069	0.0	0.0027309712	0.0	2421.01584	0.0	0.0024576336	0.0									
3101.26706	0.0	-0.0033905916	0.0	2932.68541	0.0	-0.0065760277	0.0	2159.48306	0.0	0.0028530173	0.0	2421.16824	0.0	0.0051333606	0.0									
3101.72389	0.0	0.00033611245	0.0	2932.83777	0.0	-0.0033945553	0.0	2159.63542	0.0	0.002729237	0.0	2421.32063	0.0	0.002796065	0.0									
3101.87617	0.0	0.003123913	0.0	2933.14248	0.0	-0.0070868023	0.0	2159.78779	0.0	0.0012810975	0.0	2421.47303	0.0	0.0029940605	0.0									
3102.02844	0.0	0.008788515	0.0	2933.29484	0.0	-0.009145256	0.0	2159.94016	0.0	0.0015084818	0.0	2421.62542	0.0	0.0015835539	0.0									
3102.18072	0.0	0.009280203	0.0	2933.4472	0.0	-0.005012717	0.0	2160.09253	0.0	0.002255926	0.0	2421.77782	0.0	0.0026883371	0.0									
3102.333	0.0	0.0071289837	0.0	2933.59956	0.0	-2.3936853e-05	0.0	2160.24489	0.0	0.0024793763	0.0	2421.93021	0.0	0.0026285741	0.0									
3102.48528	0.0	0.0051656105	0.0	2933.75192	0.0	0.00059791096	0.0	2160.39726	0.0	0.0027585812	0.0	2422.08261	0.0	-0.00024883077	0.0									
3103.09439	0.0	-0.0023523383	0.0	2933.90427	0.0	0.0012516193	0.0	2160.54963	0.0	0.0025847666	0.0	2422.235	0.0	0.0008194018	0.0									
3103.24667	0.0	-0.0024504028	0.0	2934.05663	0.0	0.0010663476	0.0	2160.702	0.0	0.0026276447	0.0	2422.3874	0.0	0.0014513098	0.0									
3103.39895	0.0	0.0017514937	0.0	2934.20899	0.0	-0.0012997724	0.0	2160.85436	0.0	0.0018680729	0.0	2422.53979	0.0	0.0018415712	0.0									
3103.55123	0.0	0.0019715913	0.0	2934.36135	0.0	-0.00036770105	0.0	2161.00673	0.0	0.0020472817	0.0	2422.69219	0.0	0.0016477816	0.0									
3103.70351	0.0	0.007024545	0.0	2934.51371	0.0	-0.0011831112	0.0	2161.1591	0.0	0.0032533966	0.0	2422.84458	0.0	0.0019307099	0.0									
3103.85578	0.0	0.01900202	0.0	2934.66606	0.0	0.0014098715	0.0	2161.31147	0.0	0.003100505	0.0	2422.99698	0.0	0.0022119563	0.0									
3104.00806	0.0	0.026285555	0.0	2934.81842	0.0	0.0028563254	0.0	2161.46383	0.0	0.001989754	0.0	2423.14937	0.0	0.002467554	0.0									
3104.16034	0.39181	0.27346882	2.0	2934.97078	0.0	0.004433831	0.0	2161.6162	0.0	0.0017196015	0.0	2423.30177	0.0	0.002911672	0.0									
3104.31262	0.51028	0.29125053	2.0	2935.12314	0.0	0.0040614773	0.0	2161.76857	0.0	0.0012395307	0.0	2423.45416	0.0	0.002194047	0.0									
3104.4649	0.0	0.002045134	0.0	2935.2755	0.0	0.0019237678	0.0	2161.92094	0.0	0.0009473618	0.0	2423.60656	0.0	0.0010798462	0.0									
3104.61718	0.0	0.0022160225	0.0	2935.42786	0.0	-0.0002087988	0.0	2162.0733	0.0	0.0016095061	0.0	2423.75895	0.0	0.0019652024	0.0									
3104.76946	0.0	0.0011902135	0.0	2935.58021	0.0	0.0006325692	0.0	2162.22567	0.0	0.002093453	0.0	2423.91135	0.0	0.0020700507	0.0									
3104.92173	0.0	0.0016513541	0.0	2935.73257	0.0	0.0021004528	0.0	2162.37804	0.0	0.001328757	0.0	2424.06374	0.0	0.0019781347	0.0									
3105.07401	0.0	0.0043912865	0.0	2935.88493	0.0	0.0025382359	0.0	2162.53041	0.0	0.0010703765	0.0	2424.21614	0.0	0.002447743	0.0									
3105.22629	0.0	0.00667079	0.0	2936.03729	0.0	0.0047364384	0.0	2162.68277	0.0	0.0014364291	0.0	2424.36854	0.0	0.0019953176	0.0									
3105.37857	0.0	0.008430006	0.0	2936.18965	0.0	0.0024991166	0.0	2162.83514	0.0	0.0027000923	0.0	2424.52093	0.0	0.0014838148	0.0									
3105.53085	0.0	0.0067903847	0.0	2936.34201	0.0	0.004049374	0.0	2162.98751	0.0	0.0027038269	0.0	2424.67333	0.0	9.372458e-05	0.0									
3105.68313	0.0	0.00553276	0.0	2936.49436	0.0	0.0003280174	0.0	2163.13988	0.0	0.0016169474	0.0	2424.82572	0.0	0.0020327251	0.0									
3105.83541	0.0	0.00202786	0.0	2936.64672	0.0	-0.007352572	0.0	2163.29225	0.0	0.0013795197	0.0	2424.97812	0.0	-0.0023710392	0.0									
3105.98768	0.0	0.00021596625	0.0	2936.79908	0.0	-0.010615241	0.0	2163.44461	0.0	0.00087955594	0.0	2425.13051	0.0	0.001280427	0.0									
3106.13996	0.0	-0.00025139563	0.0	2937.25616	0.0	-0.009517789	0.0	2163.59698	0.0	0.0010095015	0.0	2425.28291	0.0	0.0021259673	0.0									
3106.29224	0.0	0.0008485094	0.0	2937.40852	0.0	0.0011692662	0.0	2163.74935	0.0	0.0006534308	0.0	2425.4353	0.0	0.002821451	0.0									
3106.44452	0.0	-0.00023514219	0.0	2937.56087	0.0	0.009607434	0.0	2163.90172	0.0	0.0011252426	0.0	2425.5877	0.0	0.0012565032	0.0									
3106.5968	0.0	-0.0010911413	0.0	2937.71323	0.0	0.008123964	0.0	2164.05409	0.0	0.0025098138	0.0	2425.74009	0.0	0.0024974123	0.0									
3106.74908	0.0	-0.0016808435	0.0	2937.86559	0.0	-0.0002891235	0.0	2164.20646	0.0	0.0020006038	0.0	2425.89249	0.0	0.0012027845	0.0									
3106.90135	0.0	-0.0018064268	0.0	2938.01795	0.0	0.0029970538	0.0	2164.35882	0.0	0.0027642958	0.0	2426.04488	0.0	0.004932625	0.0									
3107.05363	0.0	-0.001956705	0.0	2938.17031	0.0	0.0006685816	0.0	2164.51119	0.0	0.0022370424	0.0	2426.19728	0.0	0.0026853103	0.0									
3107.20591	0.0	-0.001476977	0.0	2938.32267	0.0	0.0013935957	0.0	2164.66356	0.0	0.0018814802	0.0	2426.34967	0.0	0.0022363532	0.0									
3107.35819	0.0	-0.0013813749	0.0	2938.47503	0.0	-0.006521795	0.0	2164.81593	0.0	0.0019468535	0.0	2426.50207	0.0	0.009252412	0.0									
3107.51047	0.0	0.001005115	0.0	2938.62738	0.0	-0.0025603436	0.0	2164.9683	0.0	0.0014120489	0.0	2426.65447	0.0	0.005832592	0.0									
3107.66275	0.0	0.0011243597	0.0	2938.77974	0.0	-0.004262883	0.0	2165.27303	0.0	0.0036515594	0.0	2426.80686	0.0	0.0047538057	0.0									
3107.81502	0.0	0.0017074645	0.0	2938.9321	0.0	0.0006938558	0.0	2165.4254	0.0	0.002292294	0.0	2426.95926	0.0	0.0023784041	0.0									
3107.9673	0.0	0.0033036582	0.0	2939.08446	0.0	-0.009186555	0.0	2165.57777	0.0	0.0019196868	0.0	2427.11165	0.0	0.0020440165	0.0									
3108.11958	0.0	0.0038563386	0.0	2939.23682	0.0	-0.00026199594	0.0	2165.73014	0.0	0.002028672	0.0	2427.26405	0.0	0.0027283058	0.0									
3108.27186	0.0	0.0009588972	0.0	2939.38918	0.0	-0.0046587475	0.0	2165.88251	0.0	0.002176391	0.0	2427.41644	0.0	0.0017516837	0.0									
3108.42414	0.0	0.00095164403	0.0	2939.54154	0.0	0.005838696	0.0	2166.03488	0.0	0.0023764893	0.0	2427.56884	0.0	0.001339443	0.0									
3108.57642	0.0	-0.0013438128	0.0	2940.15097	0.0	-0.0024629273	0.0	2166.18725	0.0	0.0019027218	0.0	2427.72124	0.0	0.0008446742	0.0									
3108.72869	0.0	-0.0026979335	0.0	2940.30333	0.0	-0.0030081086	0.0	2166.33962	0.0	0.0016473606	0.0	2427.87363	0.0	0.0012434181	0.0									
3108.88097	0.0	-0.0024315454	0.0	2940.45569	0.0	-0.005682949	0.0	2166.49199	0.0	0.0013881102	0.0	2428.02603	0.0	0.000784304	0.0									
3109.03325	0.0	-0.002285339	0.0	2940.60805	0.0	-0.0062967874	0.0	2166.64435	0.0	0.0017252509	0.0	2428.17842	0.0	0.001857264	0.0									
3109.18553	0.0	-0.0012568794	0.0	2940.76041	0.0	-0.0035399087	0.0	2166.79672	0.0	0.0016928054	0.0	2428.33082	0.0	-0.00017841719	0.0									
3109.33781	0.0	-0.0009149201	0.0	2940.91277	0.0	7.164106e-05	0.0	2166.94909	0.0	0.0022771098	0.0	2428.48321	0.0	-0.00037545525	0.0									
3109.49008	0.0	-0.0007766597	0.0	2941.06513	0.0	0.0015686005	0.0	2167.10146	0.0	0.0027016625	0.0	2428.63561	0.0	0.0005349163	0.0									
3109.64236	0.0	-0.0008224845	0.0	2941.21748	0.0	0.004780356	0.0	2167.25383	0.0	0.0024866369	0.0	2428.78801	0.0	0.001381971	0.0									
3109.79464	0.0	-0.001282353	0.0	2941.36984	0.0	0.008955775	0.0	2167.4062	0.0	0.0027775802	0.0	2428.9404	0.0	0.0009268094	0.0									
3109.94692	0.0	-0.0015351437	0.0	2941.5222	0.0	-0.0042040683	0.0	2167.55857	0.0	0.0027445778	0.0	2429.0928	0.0	0.00091943145	0.0									
3110.0992	0.0	-0.0018387698	0.0	2942.13164	0.0	0.06512993	0.0	2167.71094	0.0	0.002669746	0.0	2429.2452	0.0	0.0006831363	0.0									
3110.25147	0.0	-0.001550857	0.0	2942.284	0.0	0.0046669915	0.0	2167.86331	0.0	0.0025357231	0.0	2429.39759	0.0	-0.00029809773	0.0									
3110.40375	0.0	-0.0014922805	0.0	2942.43636	0.0	0.041647386	0.0	2168.01568	0.0	0.002360627	0.0	2429.54999	0.0	0.0004963204	0.0									
3110.55603	0.0	-0.0011440031	0.0	2942.58872	0.0	0.057314217	0.0	2168.16805	0.0	0.002739057	0.0	2429.70238	0.0	0.0017076656	0.0									
3110.70831	0.0	-0.0008314103	0.0	2942.74107	0.0	0.0025280118	0.0	2168.32042	0.0	0.0025373735	0.0	2429.85478	0.0	0.0019383114	0.0									
3110.86059	0.0	-0.00045390427	0.0	2942.89343	0.0	0.08364174	0.0	2168.47279	0.0	0.002227541	0.0	2430.00718	0.0	0.00273145	0.0									
3111.01286	0.0	-0.0007274337	0.0	2943.04579	0.0	0.0042652786	0.0	2168.62516	0.0	0.0022738166	0.0	2430.15957	0.0	0.002709683	0.0									
3111.16514	0.0	-0.0012410097	0.0	2943.19815	0.0	0.007080706	0.0	2168.77753	0.0	0.0021914393	0.0	2430.31197	0.0	0.0029505957	0.0									
3111.31742	0.0	-0.0010726787	0.0	2943.35051	0.0	-0.0036873221	0.0	2168.9299	0.0	0.002250798	0.0	2430.46437	0.0	0.0022789445	0.0									
3111.4697	0.0	-0.0014018677	0.0	2943.95995	0.43206	0.08955735	2.0	2169.08227	0.0	0.0022348259	0.0	2430.61676	0.0	0.0022456627	0.0									
3111.62197	0.0	-0.0014227182	0.0	2944.11231	0.32366	0.10447106	2.0	2169.23463	0.0	0.002042286	0.0	2430.76916	0.0	0.0021997169	0.0									
3111.77425	0.0	-0.0007998012	0.0	2944.56939	0.27666	0.025942259	2.0	2169.387	0.0	0.0016687941	0.0	2430.92156	0.0	0.0019091703	0.0									
3111.92653	0.0	-0.0009626709	0.0	2945.02646	0.0	0.0024715196	0.0	2169.53937	0.0	0.0028744917	0.0	2431.07395	0.0	0.0024271235	0.0									
3112.07881	0.0	-0.00093499944	0.0	2945.17882	0.0	0.0058822893	0.0	2169.69174	0.0	0.0028649084	0.0	2431.22635	0.0	0.003108222	0.0									
3112.23109	0.0	-0.0018493719	0.0	2945.33118	0.0	0.007720679	0.0	2169.84411	0.0	0.0029781256	0.0	2431.37875	0.0	0.0031022355	0.0									
3112.38336	0.0	-0.001627095	0.0	2945.48354	0.0	0.006263651	0.0	2169.99648	0.0	0.001594048	0.0	2431.53114	0.0	0.0052081514	0.0									
3112.53564	0.0	-0.002048906	0.0	2945.6359	0.0	0.0026914533	0.0	2170.14885	0.0	0.0017219484	0.0	2431.68354	0.0	0.00086083263	0.0									
3112.68792	0.0	-0.0023025833	0.0	2946.09298	0.0	0.009729132	0.0	2170.30122	0.0	0.0028245226	0.0	2431.83594	0.0	-0.000104587525	0.0									
3112.8402	0.0	-0.002704829	0.0	2946.24534	0.0	0.00044988096	0.0	2170.4536	0.0	0.002893269	0.0	2431.98833	0.0	0.0014848895	0.0									
3112.99247	0.0	-0.0024641342	0.0	2946.3977	0.0	-0.010269504	0.0	2170.60597	0.0	0.002978336	0.0	2432.14073	0.0	0.0021663904	0.0									
3113.14475	0.0	-0.002072122	0.0	2946.55006	0.0	-0.004287962	0.0	2170.75834	0.0	0.002048891	0.0	2432.29313	0.0	0.0018475205	0.0									
3113.29703	0.0	-0.0007391982	0.0	2946.70242	0.0	-0.0028951876	0.0	2170.91071	0.0	0.0021035075	0.0	2432.44552	0.0	0.0026681088	0.0									
3113.44931	0.0	-0.001262147	0.0	2946.85478	0.0	-0.007958677	0.0	2171.06308	0.0	0.0015214719	0.0	2432.59792	0.0	0.0026524868	0.0									
3113.60158	0.0	-0.0017110445	0.0	2947.00714	0.0	-0.0053295493	0.0	2171.21545	0.0	0.0019754712	0.0	2432.75032	0.0	0.0006490089	0.0									
3113.75386	0.0	-0.0018127821	0.0	2947.1595	0.0	-0.010136355	0.0	2171.36782	0.0	0.0020156577	0.0	2432.90271	0.0	0.003027644	0.0									
3113.90614	0.0	-0.0020247772	0.0	2947.31186	0.0	-0.0060945787	0.0	2171.52019	0.0	0.0022613965	0.0	2433.05511	0.0	0.0016780682	0.0									
3114.05842	0.0	-0.0018621609	0.0	2947.46422	0.0	-0.0030066557	0.0	2171.67256	0.0	0.0028142035	0.0	2433.20751	0.0	0.0028645918	0.0									
3114.2107	0.0	-0.002204083	0.0	2947.61658	0.0	-0.0020638257	0.0	2171.82493	0.0	0.002748616	0.0	2433.3599	0.0	0.0030507855	0.0									
3114.36297	0.0	-0.0022732504	0.0	2948.22602	0.0	-0.010772254	0.0	2171.9773	0.0	0.0027792305	0.0	2433.5123	0.0	0.002771683	0.0									
3114.51525	0.0	-0.0011595823	0.0	2948.37838	0.0	0.004056528	0.0					2433.6647	0.0	0.0034047123	0.0									
3114.66753	0.0	-0.0011917688	0.0	2948.53074	0.0	0.002632266	0.0					2433.8171	0.0	0.0034065936	0.0									
3114.8198	0.0	-0.0012445934	0.0	2948.6831	0.0	-3.5148114e-06	0.0					2433.96949	0.0	0.0018799752	0.0									
3114.97208	0.0	-0.0015080459	0.0	2948.83546	0.0	0.0031727552	0.0					2434.12189	0.0	0.0032738317	0.0									
3115.12436	0.0	-0.0020562932	0.0	2948.98782	0.0	0.0060326643	0.0					2434.27429	0.0	0.0039230734	0.0									
3115.27664	0.0	-0.0019415319	0.0	2949.14017	0.0	0.0079417005	0.0					2434.42669	0.0	0.0032398961	0.0									
3115.42891	0.0	-0.0020254888	0.0	2949.29253	0.0	0.2407522	0.0					2434.57908	0.0	0.0038076676	0.0									
3115.58119	0.0	-0.0020709373	0.0	2949.44489	0.0	0.30543405	0.0					2434.73148	0.0	0.0012227669	0.0									
3115.73347	0.0	-0.0027934648	0.0	2949.59725	0.0	0.018251713	0.0					2434.88388	0.0	0.00016557798	0.0									
3115.88575	0.0	-0.002186831	0.0	2949.74961	0.45795	0.011339622	2.0					2435.03627	0.0	0.0027043168	0.0									
3116.03802	0.0	-0.002091568	0.0	2949.90197	0.62562	0.009653151	2.0					2435.18867	0.0	0.0019003693	0.0									
3116.1903	0.0	-0.00236227	0.0	2950.05433	0.18998	0.0029926114	2.0					2435.34107	0.0	0.001986172	0.0									
3116.34258	0.0	-0.0022833236	0.0	2950.20669	0.19878	0.1593956	2.0					2435.49347	0.0	0.0023217928	0.0									
3116.49486	0.0	-0.0013965964	0.0	2950.35905	0.0	-0.005807042	0.0					2435.64586	0.0	0.0007090941	0.0									
3116.64713	0.0	-0.0011952221	0.0	2950.51141	0.0	0.002450116	0.0					2435.79826	0.0	0.0011889637	0.0									
3116.79941	0.0	-0.0012871437	0.0	2950.66377	0.0	0.0053173807	0.0					2435.95066	0.0	0.0020632595	0.0									
3116.95169	0.0	-0.00039077178	0.0	2950.81613	0.0	0.0054581948	0.0					2436.10306	0.0	0.0026777536	0.0									
3117.10396	0.0	0.00067604706	0.0	2950.96849	0.0	0.0033972003	0.0					2436.25545	0.0	0.0022725333	0.0									
3117.25624	0.0	0.0010044053	0.0	2951.12086	0.0	0.002249295	0.0					2436.40785	0.0	0.0012630634	0.0									
3117.40852	0.0	0.0013136677	0.0	2951.27322	0.0	0.0022256337	0.0					2436.56025	0.0	0.0024175216	0.0									
3117.5608	0.0	0.00049411133	0.0	2951.42558	0.0	0.0025993474	0.0					2436.71265	0.0	-7.118285e-05	0.0									
3117.71307	0.0	0.0019148234	0.0	2951.57794	0.0	0.0023245849	0.0					2437.01744	0.0	0.0016132239	0.0									
3117.86535	0.0	0.002433274	0.0	2951.7303	0.0	0.0027354434	0.0					2437.16984	0.0	0.0024659093	0.0									
3118.01763	0.0	0.0034718458	0.0	2951.88266	0.0	0.002097061	0.0					2437.32224	0.0	0.0013453476	0.0									
3118.1699	0.0	0.0029529613	0.0	2952.03502	0.0	0.0020758659	0.0					2437.47464	0.0	0.0036593154	0.0									
